,docid,isValid,passage,passageid
770,AIMed.d170,False,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
771,AIMed.d170,False,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
772,AIMed.d170,True,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
773,AIMed.d170,True,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
774,AIMed.d170,False,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
775,AIMed.d170,False,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
776,AIMed.d170,False,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
777,AIMed.d170,False,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
778,AIMed.d170,False,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
779,AIMed.d170,False,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
780,AIMed.d170,False,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
781,AIMed.d170,True,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
782,AIMed.d170,False,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
783,AIMed.d170,False,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
784,AIMed.d170,False,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
785,AIMed.d170,False,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
786,AIMed.d170,False,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
787,AIMed.d170,False,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
788,AIMed.d170,False,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
789,AIMed.d170,False,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
790,AIMed.d170,False,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
791,AIMed.d170,False,"The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits p22-phox and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.",AIMed.d170.s1438
792,AIMed.d170,True,"This is the first report to demonstrate that two of cytosolic components of cytochrome b558, p47-phox binding to p67-phox each other.",AIMed.d170.s1439
793,AIMed.d170,False,"This is the first report to demonstrate that two of cytosolic components of cytochrome b558, p47-phox binding to p67-phox each other.",AIMed.d170.s1439
794,AIMed.d170,False,"This is the first report to demonstrate that two of cytosolic components of cytochrome b558, p47-phox binding to p67-phox each other.",AIMed.d170.s1439
795,AIMed.d178,True,"In vitro and in nonproliferating cells, p27 associates with and inhibits cyclin/cycin-dependent kinase (CDK) holoenzymes containing either CDK4, CDK6, or CDK2.",AIMed.d178.s1508
796,AIMed.d178,False,"In vitro and in nonproliferating cells, p27 associates with and inhibits cyclin/cycin-dependent kinase (CDK) holoenzymes containing either CDK4, CDK6, or CDK2.",AIMed.d178.s1508
797,AIMed.d178,False,"In vitro and in nonproliferating cells, p27 associates with and inhibits cyclin/cycin-dependent kinase (CDK) holoenzymes containing either CDK4, CDK6, or CDK2.",AIMed.d178.s1508
798,AIMed.d178,True,"In vitro and in nonproliferating cells, p27 associates with and inhibits cyclin/cycin-dependent kinase (CDK) holoenzymes containing either CDK4, CDK6, or CDK2.",AIMed.d178.s1508
799,AIMed.d178,True,"In vitro and in nonproliferating cells, p27 associates with and inhibits cyclin/cycin-dependent kinase (CDK) holoenzymes containing either CDK4, CDK6, or CDK2.",AIMed.d178.s1508
800,AIMed.d178,False,"In vitro and in nonproliferating cells, p27 associates with and inhibits cyclin/cycin-dependent kinase (CDK) holoenzymes containing either CDK4, CDK6, or CDK2.",AIMed.d178.s1508
801,AIMed.d178,False,"Although many different types of proliferating cells contain p27 protein, neither the interactions of p27 with cyclin/CDK complexes nor the consequences of this interaction during the mitotic cycle have been fully explored.",AIMed.d178.s1509
802,AIMed.d178,True,"In addition, p27 associates with three different CDKs: CDK2, CDK4, and CDK6.",AIMed.d178.s1511
803,AIMed.d178,False,"In addition, p27 associates with three different CDKs: CDK2, CDK4, and CDK6.",AIMed.d178.s1511
804,AIMed.d178,False,"In addition, p27 associates with three different CDKs: CDK2, CDK4, and CDK6.",AIMed.d178.s1511
805,AIMed.d178,True,"In addition, p27 associates with three different CDKs: CDK2, CDK4, and CDK6.",AIMed.d178.s1511
806,AIMed.d178,True,"In addition, p27 associates with three different CDKs: CDK2, CDK4, and CDK6.",AIMed.d178.s1511
807,AIMed.d178,False,"In addition, p27 associates with three different CDKs: CDK2, CDK4, and CDK6.",AIMed.d178.s1511
808,AIMed.d178,False,"Furthermore, the amount of p27 is significantly lower than the amount of cyclin D3 in these cells.",AIMed.d178.s1512
809,AIMed.d178,False,"The amount of CDK4 and CDK6 associated with p27 does not change in a cell cycle-dependent fashion; in contrast, the amount of CDK2 associated with p27 is lowest in early G1 cells and increases to a maximum in mid-G1 phase, reaching a steady-state level in late G1-phase cells.",AIMed.d178.s1513
810,AIMed.d178,False,"The amount of CDK4 and CDK6 associated with p27 does not change in a cell cycle-dependent fashion; in contrast, the amount of CDK2 associated with p27 is lowest in early G1 cells and increases to a maximum in mid-G1 phase, reaching a steady-state level in late G1-phase cells.",AIMed.d178.s1513
811,AIMed.d178,False,"The amount of CDK4 and CDK6 associated with p27 does not change in a cell cycle-dependent fashion; in contrast, the amount of CDK2 associated with p27 is lowest in early G1 cells and increases to a maximum in mid-G1 phase, reaching a steady-state level in late G1-phase cells.",AIMed.d178.s1513
812,AIMed.d178,True,"The amount of CDK4 and CDK6 associated with p27 does not change in a cell cycle-dependent fashion; in contrast, the amount of CDK2 associated with p27 is lowest in early G1 cells and increases to a maximum in mid-G1 phase, reaching a steady-state level in late G1-phase cells.",AIMed.d178.s1513
813,AIMed.d178,True,"The amount of CDK4 and CDK6 associated with p27 does not change in a cell cycle-dependent fashion; in contrast, the amount of CDK2 associated with p27 is lowest in early G1 cells and increases to a maximum in mid-G1 phase, reaching a steady-state level in late G1-phase cells.",AIMed.d178.s1513
814,AIMed.d178,True,"The amount of CDK4 and CDK6 associated with p27 does not change in a cell cycle-dependent fashion; in contrast, the amount of CDK2 associated with p27 is lowest in early G1 cells and increases to a maximum in mid-G1 phase, reaching a steady-state level in late G1-phase cells.",AIMed.d178.s1513
815,AIMed.d178,False,"The amount of CDK4 and CDK6 associated with p27 does not change in a cell cycle-dependent fashion; in contrast, the amount of CDK2 associated with p27 is lowest in early G1 cells and increases to a maximum in mid-G1 phase, reaching a steady-state level in late G1-phase cells.",AIMed.d178.s1513
816,AIMed.d178,False,"The amount of CDK4 and CDK6 associated with p27 does not change in a cell cycle-dependent fashion; in contrast, the amount of CDK2 associated with p27 is lowest in early G1 cells and increases to a maximum in mid-G1 phase, reaching a steady-state level in late G1-phase cells.",AIMed.d178.s1513
817,AIMed.d178,False,"The amount of CDK4 and CDK6 associated with p27 does not change in a cell cycle-dependent fashion; in contrast, the amount of CDK2 associated with p27 is lowest in early G1 cells and increases to a maximum in mid-G1 phase, reaching a steady-state level in late G1-phase cells.",AIMed.d178.s1513
818,AIMed.d178,False,"The amount of CDK4 and CDK6 associated with p27 does not change in a cell cycle-dependent fashion; in contrast, the amount of CDK2 associated with p27 is lowest in early G1 cells and increases to a maximum in mid-G1 phase, reaching a steady-state level in late G1-phase cells.",AIMed.d178.s1513
819,AIMed.d178,False,"The substrate specificity, the expression pattern of this kinase, and the ability to deplete 50% of this kinase activity with a CDK6-specific antibody suggest that the CDK6 protein mediates, in part, the p27-associated Rb-kinase activity.",AIMed.d178.s1516
820,AIMed.d178,False,"The substrate specificity, the expression pattern of this kinase, and the ability to deplete 50% of this kinase activity with a CDK6-specific antibody suggest that the CDK6 protein mediates, in part, the p27-associated Rb-kinase activity.",AIMed.d178.s1516
821,AIMed.d178,False,"The substrate specificity, the expression pattern of this kinase, and the ability to deplete 50% of this kinase activity with a CDK6-specific antibody suggest that the CDK6 protein mediates, in part, the p27-associated Rb-kinase activity.",AIMed.d178.s1516
822,AIMed.d178,False,"The substrate specificity, the expression pattern of this kinase, and the ability to deplete 50% of this kinase activity with a CDK6-specific antibody suggest that the CDK6 protein mediates, in part, the p27-associated Rb-kinase activity.",AIMed.d178.s1516
823,AIMed.d178,False,"The substrate specificity, the expression pattern of this kinase, and the ability to deplete 50% of this kinase activity with a CDK6-specific antibody suggest that the CDK6 protein mediates, in part, the p27-associated Rb-kinase activity.",AIMed.d178.s1516
824,AIMed.d178,False,"The substrate specificity, the expression pattern of this kinase, and the ability to deplete 50% of this kinase activity with a CDK6-specific antibody suggest that the CDK6 protein mediates, in part, the p27-associated Rb-kinase activity.",AIMed.d178.s1516
825,AIMed.d178,True,"In contrast, p27 complexes containing CDK2 are incapable of phosphorylating histone H1.",AIMed.d178.s1517
826,AIMed.d178,False,"In contrast, p27 complexes containing CDK2 are incapable of phosphorylating histone H1.",AIMed.d178.s1517
827,AIMed.d178,False,"In contrast, p27 complexes containing CDK2 are incapable of phosphorylating histone H1.",AIMed.d178.s1517
828,AIMed.d178,False,These data are consistent with a model wherein cyclin D/CDK complexes sequester the CDK2-dependent kinase inhibitory activity of p27.,AIMed.d178.s1518
829,AIMed.d178,False,These data are consistent with a model wherein cyclin D/CDK complexes sequester the CDK2-dependent kinase inhibitory activity of p27.,AIMed.d178.s1518
830,AIMed.d178,False,These data are consistent with a model wherein cyclin D/CDK complexes sequester the CDK2-dependent kinase inhibitory activity of p27.,AIMed.d178.s1518
831,AIMed.d181,True,Structure of the p53 tumor suppressor bound to the ankyrin and SH3 domains of 53BP2.,AIMed.d181.s1538
832,AIMed.d181,True,The core domain contains the sequence-specific DNA binding activity and the in vitro 53BP2 protein binding activity of p53.,AIMed.d181.s1540
833,AIMed.d181,False,"The crystal structure of the p53 core domain bound to the 53BP2 protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of p53 in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of p53.",AIMed.d181.s1541
834,AIMed.d181,False,"The crystal structure of the p53 core domain bound to the 53BP2 protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of p53 in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of p53.",AIMed.d181.s1541
835,AIMed.d181,False,"The crystal structure of the p53 core domain bound to the 53BP2 protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of p53 in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of p53.",AIMed.d181.s1541
836,AIMed.d181,True,"The crystal structure of the p53 core domain bound to the 53BP2 protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of p53 in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of p53.",AIMed.d181.s1541
837,AIMed.d181,False,"The crystal structure of the p53 core domain bound to the 53BP2 protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of p53 in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of p53.",AIMed.d181.s1541
838,AIMed.d181,False,"The crystal structure of the p53 core domain bound to the 53BP2 protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of p53 in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of p53.",AIMed.d181.s1541
839,AIMed.d181,True,The structure of the complex shows that the 53BP2 binding site on the p53 core domain consists of evolutionarily conserved regions that are frequently mutated in cancer and that it overlaps the site of DNA binding.,AIMed.d181.s1542
840,AIMed.d181,True,The six most frequently observed p53 mutations disrupt 53BP2 binding in vitro.,AIMed.d181.s1543
841,AIMed.d181,False,The structure provides evidence that the 53BP2-p53 complex forms in vivo and may have a critical role in the p53 pathway of tumor suppression.,AIMed.d181.s1544
842,AIMed.d181,False,The structure provides evidence that the 53BP2-p53 complex forms in vivo and may have a critical role in the p53 pathway of tumor suppression.,AIMed.d181.s1544
843,AIMed.d181,True,The structure provides evidence that the 53BP2-p53 complex forms in vivo and may have a critical role in the p53 pathway of tumor suppression.,AIMed.d181.s1544
844,AIMed.d186,False,cDNA cloning and characterization of the human interleukin 13 receptor alpha chain.,AIMed.d186.s1579
845,AIMed.d186,False,cDNA cloning and characterization of the human interleukin 13 receptor alpha chain.,AIMed.d186.s1579
846,AIMed.d186,False,cDNA cloning and characterization of the human interleukin 13 receptor alpha chain.,AIMed.d186.s1579
847,AIMed.d186,False,We have cloned cDNAs corresponding to the human interleukin 13 receptor alpha chain (IL-13Ralpha).,AIMed.d186.s1580
848,AIMed.d186,False,We have cloned cDNAs corresponding to the human interleukin 13 receptor alpha chain (IL-13Ralpha).,AIMed.d186.s1580
849,AIMed.d186,False,We have cloned cDNAs corresponding to the human interleukin 13 receptor alpha chain (IL-13Ralpha).,AIMed.d186.s1580
850,AIMed.d186,False,We have cloned cDNAs corresponding to the human interleukin 13 receptor alpha chain (IL-13Ralpha).,AIMed.d186.s1580
851,AIMed.d186,False,We have cloned cDNAs corresponding to the human interleukin 13 receptor alpha chain (IL-13Ralpha).,AIMed.d186.s1580
852,AIMed.d186,False,We have cloned cDNAs corresponding to the human interleukin 13 receptor alpha chain (IL-13Ralpha).,AIMed.d186.s1580
853,AIMed.d186,False,"Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.",AIMed.d186.s1582
854,AIMed.d186,False,"Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.",AIMed.d186.s1582
855,AIMed.d186,False,"Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.",AIMed.d186.s1582
856,AIMed.d186,False,"Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.",AIMed.d186.s1582
857,AIMed.d186,True,"Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.",AIMed.d186.s1582
858,AIMed.d186,False,"Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.",AIMed.d186.s1582
859,AIMed.d186,False,"Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.",AIMed.d186.s1582
860,AIMed.d186,False,"Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.",AIMed.d186.s1582
861,AIMed.d186,False,"Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.",AIMed.d186.s1582
862,AIMed.d186,False,"Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.",AIMed.d186.s1582
863,AIMed.d186,False,"Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.",AIMed.d186.s1582
864,AIMed.d186,False,"Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.",AIMed.d186.s1582
865,AIMed.d186,False,"Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.",AIMed.d186.s1582
866,AIMed.d186,False,"Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.",AIMed.d186.s1582
867,AIMed.d186,False,"Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.",AIMed.d186.s1582
868,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583
869,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583
870,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583
871,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583
872,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583
873,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583
874,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583
875,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583
876,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583
877,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583
878,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583
879,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583
880,AIMed.d186,True,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583
881,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583
882,AIMed.d186,False,"Whereas IL-13Ralpha serves as an alternative accessory protein to the common cytokine receptor gamma chain (gammac) for IL-4 signaling, it could not replace the function of gammac in allowing enhanced IL-2 binding activity.",AIMed.d186.s1583
883,AIMed.d186,False,"Nevertheless, the overall size and length of the cytoplasmic domain of IL-13Ralpha and gammac are similar, and like gammac, IL-13Ralpha is located on chromosome X.",AIMed.d186.s1584
884,AIMed.d186,False,"Nevertheless, the overall size and length of the cytoplasmic domain of IL-13Ralpha and gammac are similar, and like gammac, IL-13Ralpha is located on chromosome X.",AIMed.d186.s1584
885,AIMed.d186,False,"Nevertheless, the overall size and length of the cytoplasmic domain of IL-13Ralpha and gammac are similar, and like gammac, IL-13Ralpha is located on chromosome X.",AIMed.d186.s1584
886,AIMed.d186,False,"Nevertheless, the overall size and length of the cytoplasmic domain of IL-13Ralpha and gammac are similar, and like gammac, IL-13Ralpha is located on chromosome X.",AIMed.d186.s1584
887,AIMed.d186,False,"Nevertheless, the overall size and length of the cytoplasmic domain of IL-13Ralpha and gammac are similar, and like gammac, IL-13Ralpha is located on chromosome X.",AIMed.d186.s1584
888,AIMed.d186,False,"Nevertheless, the overall size and length of the cytoplasmic domain of IL-13Ralpha and gammac are similar, and like gammac, IL-13Ralpha is located on chromosome X.",AIMed.d186.s1584
889,AIMed.d188,False,SREBP transcriptional activity is mediated through an interaction with the CREB-binding protein.,AIMed.d188.s1595
890,AIMed.d188,False,"In an unbiased search for potential coactivators of SREBP, we isolated a protein of 265 kD from HeLa cells that directly bound SREBP-1 and SREBP-2.",AIMed.d188.s1598
891,AIMed.d188,False,"Peptide sequencing and Western blot analysis established that the 265-kD protein was CBP (CREB-binding protein),a recently identified transcriptional coactivator.",AIMed.d188.s1599
892,AIMed.d188,False,The putative activation domain of SREBP was shown to bind specifically to amino-terminal domains of recombinant CBP and p300 (a CBP-related protein).,AIMed.d188.s1600
893,AIMed.d188,False,The putative activation domain of SREBP was shown to bind specifically to amino-terminal domains of recombinant CBP and p300 (a CBP-related protein).,AIMed.d188.s1600
894,AIMed.d188,False,The putative activation domain of SREBP was shown to bind specifically to amino-terminal domains of recombinant CBP and p300 (a CBP-related protein).,AIMed.d188.s1600
895,AIMed.d189,True,"Associations of UBE2I with RAD52, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.",AIMed.d189.s1603
896,AIMed.d189,True,"Associations of UBE2I with RAD52, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.",AIMed.d189.s1603
897,AIMed.d189,True,"Associations of UBE2I with RAD52, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.",AIMed.d189.s1603
898,AIMed.d189,True,"Associations of UBE2I with RAD52, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.",AIMed.d189.s1603
899,AIMed.d189,False,"Associations of UBE2I with RAD52, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.",AIMed.d189.s1603
900,AIMed.d189,False,"Associations of UBE2I with RAD52, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.",AIMed.d189.s1603
901,AIMed.d189,False,"Associations of UBE2I with RAD52, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.",AIMed.d189.s1603
902,AIMed.d189,False,"Associations of UBE2I with RAD52, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.",AIMed.d189.s1603
