,docid,isValid,passage,passageid
1181,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1182,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1183,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1184,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1185,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1186,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1187,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1188,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1189,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1190,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1191,BioInfer.d681,True,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1192,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1193,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1194,BioInfer.d681,True,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1195,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1196,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1197,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1198,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1199,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1200,BioInfer.d681,True,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1201,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1202,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1203,BioInfer.d681,True,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1204,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1205,BioInfer.d681,True,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1206,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1207,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1208,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1209,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1210,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1211,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1212,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1213,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1214,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1215,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1216,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1217,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1218,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1219,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1220,BioInfer.d681,True,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1221,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1222,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1223,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1224,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1225,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1226,BioInfer.d681,True,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1227,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1228,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1229,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1230,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1
1231,BioInfer.d684,True,"The relatively conservative sequence of profilins from yeast, Physarum, Acanthamoeba, echinoid eggs and mammalian cells was found in the N-terminal region, which was suggested to be a common actin-binding region.",BioInfer.d684.s0
1232,BioInfer.d687,False,"The results indicate increased fractional synthesis and degradation of myosin heavy chain and light chains, but not actin, in the left compared to the right ventricular free wall.",BioInfer.d687.s0
1233,BioInfer.d687,False,"To test for regional differences in the rates of synthesis and degradation of contractile proteins during normal physiological growth of the heart in vivo, fractional rates of protein accumulation and synthesis were assessed for total protein, myosin heavy chain, myosin light chain, phosphorylatable myosin light chain, and actin in the right and left ventricular free walls of growing, New Zealand White rabbits.",BioInfer.d687.s1
1234,BioInfer.d687,False,"To test for regional differences in the rates of synthesis and degradation of contractile proteins during normal physiological growth of the heart in vivo, fractional rates of protein accumulation and synthesis were assessed for total protein, myosin heavy chain, myosin light chain, phosphorylatable myosin light chain, and actin in the right and left ventricular free walls of growing, New Zealand White rabbits.",BioInfer.d687.s1
1235,BioInfer.d687,False,"To test for regional differences in the rates of synthesis and degradation of contractile proteins during normal physiological growth of the heart in vivo, fractional rates of protein accumulation and synthesis were assessed for total protein, myosin heavy chain, myosin light chain, phosphorylatable myosin light chain, and actin in the right and left ventricular free walls of growing, New Zealand White rabbits.",BioInfer.d687.s1
1236,BioInfer.d687,False,"To test for regional differences in the rates of synthesis and degradation of contractile proteins during normal physiological growth of the heart in vivo, fractional rates of protein accumulation and synthesis were assessed for total protein, myosin heavy chain, myosin light chain, phosphorylatable myosin light chain, and actin in the right and left ventricular free walls of growing, New Zealand White rabbits.",BioInfer.d687.s1
1237,BioInfer.d687,False,"To test for regional differences in the rates of synthesis and degradation of contractile proteins during normal physiological growth of the heart in vivo, fractional rates of protein accumulation and synthesis were assessed for total protein, myosin heavy chain, myosin light chain, phosphorylatable myosin light chain, and actin in the right and left ventricular free walls of growing, New Zealand White rabbits.",BioInfer.d687.s1
1238,BioInfer.d687,False,"To test for regional differences in the rates of synthesis and degradation of contractile proteins during normal physiological growth of the heart in vivo, fractional rates of protein accumulation and synthesis were assessed for total protein, myosin heavy chain, myosin light chain, phosphorylatable myosin light chain, and actin in the right and left ventricular free walls of growing, New Zealand White rabbits.",BioInfer.d687.s1
1239,BioInfer.d689,False,The Saccharomyces cerevisiae RAD51 and RAD54 genes are both required for the occurrence of homologous recombination and for the repair of double-stranded DNA breaks.,BioInfer.d689.s0
1240,BioInfer.d690,True,"The Saccharomyces cerevisiae DDC1 gene belongs to the RAD17, MEC3 and RAD24 epistasis group which, together with RAD9, is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0
1241,BioInfer.d690,False,"The Saccharomyces cerevisiae DDC1 gene belongs to the RAD17, MEC3 and RAD24 epistasis group which, together with RAD9, is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0
1242,BioInfer.d690,True,"The Saccharomyces cerevisiae DDC1 gene belongs to the RAD17, MEC3 and RAD24 epistasis group which, together with RAD9, is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0
1243,BioInfer.d690,True,"The Saccharomyces cerevisiae DDC1 gene belongs to the RAD17, MEC3 and RAD24 epistasis group which, together with RAD9, is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0
1244,BioInfer.d690,False,"The Saccharomyces cerevisiae DDC1 gene belongs to the RAD17, MEC3 and RAD24 epistasis group which, together with RAD9, is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0
1245,BioInfer.d690,True,"The Saccharomyces cerevisiae DDC1 gene belongs to the RAD17, MEC3 and RAD24 epistasis group which, together with RAD9, is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0
1246,BioInfer.d690,True,"The Saccharomyces cerevisiae DDC1 gene belongs to the RAD17, MEC3 and RAD24 epistasis group which, together with RAD9, is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0
1247,BioInfer.d690,False,"The Saccharomyces cerevisiae DDC1 gene belongs to the RAD17, MEC3 and RAD24 epistasis group which, together with RAD9, is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0
1248,BioInfer.d690,False,"The Saccharomyces cerevisiae DDC1 gene belongs to the RAD17, MEC3 and RAD24 epistasis group which, together with RAD9, is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0
1249,BioInfer.d690,True,"The Saccharomyces cerevisiae DDC1 gene belongs to the RAD17, MEC3 and RAD24 epistasis group which, together with RAD9, is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0
1250,BioInfer.d691,False,The same steady state concentrations of polymerized and nonpolymerized actin are reached whether profilin is added before initiation of polymerization or after polymerization is complete.,BioInfer.d691.s0
1251,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1252,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1253,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1254,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1255,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1256,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1257,BioInfer.d698,True,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1258,BioInfer.d698,True,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1259,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1260,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1261,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1262,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1263,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1264,BioInfer.d698,True,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1265,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1266,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1267,BioInfer.d698,True,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1268,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1269,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1270,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1271,BioInfer.d698,True,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1272,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1273,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1274,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1275,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1276,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1277,BioInfer.d698,True,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1278,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0
1279,BioInfer.d703,False,"These proteins also compose the essential heterotrimeric splicing factor SF3a, and products of yeast pre-mRNA processing genes PRP9, PRP11, and PRP21 are their likely yeast counterparts.",BioInfer.d703.s0
1280,BioInfer.d703,False,"These proteins also compose the essential heterotrimeric splicing factor SF3a, and products of yeast pre-mRNA processing genes PRP9, PRP11, and PRP21 are their likely yeast counterparts.",BioInfer.d703.s0
1281,BioInfer.d703,False,"These proteins also compose the essential heterotrimeric splicing factor SF3a, and products of yeast pre-mRNA processing genes PRP9, PRP11, and PRP21 are their likely yeast counterparts.",BioInfer.d703.s0
1282,BioInfer.d703,False,"These proteins also compose the essential heterotrimeric splicing factor SF3a, and products of yeast pre-mRNA processing genes PRP9, PRP11, and PRP21 are their likely yeast counterparts.",BioInfer.d703.s0
1283,BioInfer.d703,False,"These proteins also compose the essential heterotrimeric splicing factor SF3a, and products of yeast pre-mRNA processing genes PRP9, PRP11, and PRP21 are their likely yeast counterparts.",BioInfer.d703.s0
1284,BioInfer.d703,False,"These proteins also compose the essential heterotrimeric splicing factor SF3a, and products of yeast pre-mRNA processing genes PRP9, PRP11, and PRP21 are their likely yeast counterparts.",BioInfer.d703.s0
1285,BioInfer.d708,True,"These results indicate that (i) cotranslational assembly of myosin heavy chains is developmentally regulated, (ii) structures containing actin and not microtubules may mediate initial association of the heavy chains with the cytoskeleton, and (iii) the site of translation dictates where a significant fraction of the heavy chains will be inserted into the cytoskeleton.",BioInfer.d708.s0
1286,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 nucleocapsid protein N, the phosphoprotein P, and the polymerase protein L.",BioInfer.d717.s0
1287,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 nucleocapsid protein N, the phosphoprotein P, and the polymerase protein L.",BioInfer.d717.s0
1288,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 nucleocapsid protein N, the phosphoprotein P, and the polymerase protein L.",BioInfer.d717.s0
1289,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 nucleocapsid protein N, the phosphoprotein P, and the polymerase protein L.",BioInfer.d717.s0
1290,BioInfer.d717,True,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 nucleocapsid protein N, the phosphoprotein P, and the polymerase protein L.",BioInfer.d717.s0
1291,BioInfer.d717,True,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 nucleocapsid protein N, the phosphoprotein P, and the polymerase protein L.",BioInfer.d717.s0
1292,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 nucleocapsid protein N, the phosphoprotein P, and the polymerase protein L.",BioInfer.d717.s0
1293,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 nucleocapsid protein N, the phosphoprotein P, and the polymerase protein L.",BioInfer.d717.s0
1294,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 nucleocapsid protein N, the phosphoprotein P, and the polymerase protein L.",BioInfer.d717.s0
1295,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 nucleocapsid protein N, the phosphoprotein P, and the polymerase protein L.",BioInfer.d717.s0
1296,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 nucleocapsid protein N, the phosphoprotein P, and the polymerase protein L.",BioInfer.d717.s0
1297,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 nucleocapsid protein N, the phosphoprotein P, and the polymerase protein L.",BioInfer.d717.s0
1298,BioInfer.d717,True,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 nucleocapsid protein N, the phosphoprotein P, and the polymerase protein L.",BioInfer.d717.s0
1299,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 nucleocapsid protein N, the phosphoprotein P, and the polymerase protein L.",BioInfer.d717.s0
1300,BioInfer.d717,False,"These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3 nucleocapsid protein N, the phosphoprotein P, and the polymerase protein L.",BioInfer.d717.s0
1301,BioInfer.d719,False,"These were identified as myosin light chain 1, tropomyosin, actin, heat shock protein (HSP)-60, an unidentified protein and myosin heavy chain, respectively.",BioInfer.d719.s0
1302,BioInfer.d719,False,"These were identified as myosin light chain 1, tropomyosin, actin, heat shock protein (HSP)-60, an unidentified protein and myosin heavy chain, respectively.",BioInfer.d719.s0
1303,BioInfer.d719,False,"These were identified as myosin light chain 1, tropomyosin, actin, heat shock protein (HSP)-60, an unidentified protein and myosin heavy chain, respectively.",BioInfer.d719.s0
1304,BioInfer.d719,False,"These were identified as myosin light chain 1, tropomyosin, actin, heat shock protein (HSP)-60, an unidentified protein and myosin heavy chain, respectively.",BioInfer.d719.s0
1305,BioInfer.d719,False,"These were identified as myosin light chain 1, tropomyosin, actin, heat shock protein (HSP)-60, an unidentified protein and myosin heavy chain, respectively.",BioInfer.d719.s0
