,docid,isValid,passage,passageid
855,AIMed.d186,False,"Only weak PROTEIN1 binding activity was found in cells transfected with only PROTEIN however, the combination of both PROTEIN and PROTEIN resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the PROTEIN2 ",AIMed.d186.s1582
856,AIMed.d186,False,"Only weak PROTEIN1 binding activity was found in cells transfected with only PROTEIN however, the combination of both PROTEIN and PROTEIN2 resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the PROTEIN ",AIMed.d186.s1582
857,AIMed.d186,True,"Only weak PROTEIN1 binding activity was found in cells transfected with only PROTEIN2 however, the combination of both PROTEIN and PROTEIN resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the PROTEIN ",AIMed.d186.s1582
858,AIMed.d186,False,"Only weak PROTEIN binding activity was found in cells transfected with only PROTEIN however, the combination of both PROTEIN1 and PROTEIN resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the PROTEIN2 receptor.",AIMed.d186.s1582
859,AIMed.d186,False,"Only weak PROTEIN binding activity was found in cells transfected with only PROTEIN however, the combination of both PROTEIN and PROTEIN resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the PROTEIN1 ",AIMed.d186.s1582
860,AIMed.d186,False,"Only weak PROTEIN binding activity was found in cells transfected with only PROTEIN however, the combination of both PROTEIN and PROTEIN1 resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the PROTEIN2 receptor.",AIMed.d186.s1582
861,AIMed.d186,False,"Only weak PROTEIN binding activity was found in cells transfected with only PROTEIN1 however, the combination of both PROTEIN and PROTEIN resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the PROTEIN2 receptor.",AIMed.d186.s1582
862,AIMed.d186,False,"Only weak PROTEIN binding activity was found in cells transfected with only PROTEIN however, the combination of both PROTEIN1 and PROTEIN resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the PROTEIN2 ",AIMed.d186.s1582
863,AIMed.d186,False,"Only weak PROTEIN binding activity was found in cells transfected with only PROTEIN however, the combination of both PROTEIN1 and PROTEIN2 resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the PROTEIN ",AIMed.d186.s1582
864,AIMed.d186,False,"Only weak PROTEIN binding activity was found in cells transfected with only PROTEIN1 however, the combination of both PROTEIN2 and PROTEIN resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the PROTEIN ",AIMed.d186.s1582
865,AIMed.d186,False,"Only weak PROTEIN binding activity was found in cells transfected with only PROTEIN however, the combination of both PROTEIN and PROTEIN1 resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the PROTEIN2 ",AIMed.d186.s1582
866,AIMed.d186,False,"Only weak PROTEIN binding activity was found in cells transfected with only PROTEIN1 however, the combination of both PROTEIN and PROTEIN resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the PROTEIN2 ",AIMed.d186.s1582
867,AIMed.d186,False,"Only weak PROTEIN binding activity was found in cells transfected with only PROTEIN1 however, the combination of both PROTEIN and PROTEIN2 resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the PROTEIN ",AIMed.d186.s1582
868,AIMed.d186,False,"Whereas PROTEIN serves as an alternative accessory protein to the common PROTEIN1 ( PROTEIN for PROTEIN signaling, it could not replace the function of PROTEIN2 in allowing enhanced PROTEIN binding activity.",AIMed.d186.s1583
869,AIMed.d186,False,"Whereas PROTEIN serves as an alternative accessory protein to the common PROTEIN1 ( PROTEIN2 for PROTEIN signaling, it could not replace the function of PROTEIN in allowing enhanced PROTEIN binding activity.",AIMed.d186.s1583
870,AIMed.d186,False,"Whereas PROTEIN1 serves as an alternative accessory protein to the common PROTEIN2 ( PROTEIN for PROTEIN signaling, it could not replace the function of PROTEIN in allowing enhanced PROTEIN binding activity.",AIMed.d186.s1583
871,AIMed.d186,False,"Whereas PROTEIN serves as an alternative accessory protein to the common PROTEIN1 ( PROTEIN for PROTEIN2 signaling, it could not replace the function of PROTEIN in allowing enhanced PROTEIN binding activity.",AIMed.d186.s1583
872,AIMed.d186,False,"Whereas PROTEIN serves as an alternative accessory protein to the common PROTEIN1 ( PROTEIN for PROTEIN signaling, it could not replace the function of PROTEIN in allowing enhanced PROTEIN2 binding activity.",AIMed.d186.s1583
873,AIMed.d186,False,"Whereas PROTEIN serves as an alternative accessory protein to the common PROTEIN ( PROTEIN1 for PROTEIN signaling, it could not replace the function of PROTEIN2 in allowing enhanced PROTEIN binding activity.",AIMed.d186.s1583
874,AIMed.d186,False,"Whereas PROTEIN1 serves as an alternative accessory protein to the common PROTEIN ( PROTEIN for PROTEIN signaling, it could not replace the function of PROTEIN2 in allowing enhanced PROTEIN binding activity.",AIMed.d186.s1583
875,AIMed.d186,False,"Whereas PROTEIN serves as an alternative accessory protein to the common PROTEIN ( PROTEIN for PROTEIN1 signaling, it could not replace the function of PROTEIN2 in allowing enhanced PROTEIN binding activity.",AIMed.d186.s1583
876,AIMed.d186,False,"Whereas PROTEIN serves as an alternative accessory protein to the common PROTEIN ( PROTEIN for PROTEIN signaling, it could not replace the function of PROTEIN1 in allowing enhanced PROTEIN2 binding activity.",AIMed.d186.s1583
877,AIMed.d186,False,"Whereas PROTEIN1 serves as an alternative accessory protein to the common PROTEIN ( PROTEIN2 for PROTEIN signaling, it could not replace the function of PROTEIN in allowing enhanced PROTEIN binding activity.",AIMed.d186.s1583
878,AIMed.d186,False,"Whereas PROTEIN serves as an alternative accessory protein to the common PROTEIN ( PROTEIN1 for PROTEIN2 signaling, it could not replace the function of PROTEIN in allowing enhanced PROTEIN binding activity.",AIMed.d186.s1583
879,AIMed.d186,False,"Whereas PROTEIN serves as an alternative accessory protein to the common PROTEIN ( PROTEIN1 for PROTEIN signaling, it could not replace the function of PROTEIN in allowing enhanced PROTEIN2 binding activity.",AIMed.d186.s1583
880,AIMed.d186,True,"Whereas PROTEIN1 serves as an alternative accessory protein to the common PROTEIN ( PROTEIN for PROTEIN2 signaling, it could not replace the function of PROTEIN in allowing enhanced PROTEIN binding activity.",AIMed.d186.s1583
881,AIMed.d186,False,"Whereas PROTEIN1 serves as an alternative accessory protein to the common PROTEIN ( PROTEIN for PROTEIN signaling, it could not replace the function of PROTEIN in allowing enhanced PROTEIN2 binding activity.",AIMed.d186.s1583
882,AIMed.d186,False,"Whereas PROTEIN serves as an alternative accessory protein to the common PROTEIN ( PROTEIN for PROTEIN1 signaling, it could not replace the function of PROTEIN in allowing enhanced PROTEIN2 binding activity.",AIMed.d186.s1583
883,AIMed.d186,False,"Nevertheless, the overall size and length of the cytoplasmic domain of PROTEIN and PROTEIN1 are similar, and like PROTEIN PROTEIN2 is located on chromosome X.",AIMed.d186.s1584
884,AIMed.d186,False,"Nevertheless, the overall size and length of the cytoplasmic domain of PROTEIN1 and PROTEIN are similar, and like PROTEIN PROTEIN2 is located on chromosome X.",AIMed.d186.s1584
885,AIMed.d186,False,"Nevertheless, the overall size and length of the cytoplasmic domain of PROTEIN and PROTEIN are similar, and like PROTEIN1 PROTEIN2 is located on chromosome X.",AIMed.d186.s1584
886,AIMed.d186,False,"Nevertheless, the overall size and length of the cytoplasmic domain of PROTEIN1 and PROTEIN2 are similar, and like PROTEIN PROTEIN is located on chromosome X.",AIMed.d186.s1584
887,AIMed.d186,False,"Nevertheless, the overall size and length of the cytoplasmic domain of PROTEIN and PROTEIN1 are similar, and like PROTEIN2 PROTEIN is located on chromosome X.",AIMed.d186.s1584
888,AIMed.d186,False,"Nevertheless, the overall size and length of the cytoplasmic domain of PROTEIN1 and PROTEIN are similar, and like PROTEIN2 PROTEIN is located on chromosome X.",AIMed.d186.s1584
889,AIMed.d188,False,SREBP transcriptional activity is mediated through an interaction with the PROTEIN1 binding protein.,AIMed.d188.s1595
890,AIMed.d188,False,"In an unbiased search for potential coactivators of SREBP, we isolated a protein of 265 kD from HeLa cells that directly bound PROTEIN1 and PROTEIN2 ",AIMed.d188.s1598
891,AIMed.d188,False,"Peptide sequencing and Western blot analysis established that the 265-kD protein was PROTEIN1 ( PROTEIN2 ,a recently identified transcriptional coactivator.",AIMed.d188.s1599
892,AIMed.d188,False,The putative activation domain of SREBP was shown to bind specifically to amino-terminal domains of recombinant PROTEIN and PROTEIN1 (a PROTEIN2 related protein).,AIMed.d188.s1600
893,AIMed.d188,False,The putative activation domain of SREBP was shown to bind specifically to amino-terminal domains of recombinant PROTEIN1 and PROTEIN (a PROTEIN2 related protein).,AIMed.d188.s1600
894,AIMed.d188,False,The putative activation domain of SREBP was shown to bind specifically to amino-terminal domains of recombinant PROTEIN1 and PROTEIN2 (a PROTEIN related protein).,AIMed.d188.s1600
895,AIMed.d189,True,Associations of PROTEIN1 with PROTEIN PROTEIN PROTEIN and PROTEIN2 proteins in a yeast two-hybrid system.,AIMed.d189.s1603
896,AIMed.d189,True,Associations of PROTEIN1 with PROTEIN PROTEIN2 PROTEIN and PROTEIN proteins in a yeast two-hybrid system.,AIMed.d189.s1603
897,AIMed.d189,True,Associations of PROTEIN1 with PROTEIN PROTEIN PROTEIN2 and PROTEIN proteins in a yeast two-hybrid system.,AIMed.d189.s1603
898,AIMed.d189,True,Associations of PROTEIN1 with PROTEIN2 PROTEIN PROTEIN and PROTEIN proteins in a yeast two-hybrid system.,AIMed.d189.s1603
899,AIMed.d189,False,Associations of PROTEIN with PROTEIN PROTEIN1 PROTEIN and PROTEIN2 proteins in a yeast two-hybrid system.,AIMed.d189.s1603
900,AIMed.d189,False,Associations of PROTEIN with PROTEIN PROTEIN PROTEIN1 and PROTEIN2 proteins in a yeast two-hybrid system.,AIMed.d189.s1603
901,AIMed.d189,False,Associations of PROTEIN with PROTEIN1 PROTEIN PROTEIN and PROTEIN2 proteins in a yeast two-hybrid system.,AIMed.d189.s1603
902,AIMed.d189,False,Associations of PROTEIN with PROTEIN PROTEIN1 PROTEIN2 and PROTEIN proteins in a yeast two-hybrid system.,AIMed.d189.s1603
903,AIMed.d189,False,Associations of PROTEIN with PROTEIN1 PROTEIN2 PROTEIN and PROTEIN proteins in a yeast two-hybrid system.,AIMed.d189.s1603
904,AIMed.d189,False,Associations of PROTEIN with PROTEIN1 PROTEIN PROTEIN2 and PROTEIN proteins in a yeast two-hybrid system.,AIMed.d189.s1603
905,AIMed.d189,False,"Using the human PROTEIN1 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN designated PROTEIN that interacts with PROTEIN PROTEIN PROTEIN2 and a ubiquitin-like protein PROTEIN ",AIMed.d189.s1606
906,AIMed.d189,False,"Using the human PROTEIN protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN designated PROTEIN that interacts with PROTEIN1 PROTEIN PROTEIN2 and a ubiquitin-like protein PROTEIN ",AIMed.d189.s1606
907,AIMed.d189,True,"Using the human PROTEIN protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN designated PROTEIN1 that interacts with PROTEIN PROTEIN PROTEIN2 and a ubiquitin-like protein PROTEIN ",AIMed.d189.s1606
908,AIMed.d189,False,"Using the human PROTEIN protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN designated PROTEIN that interacts with PROTEIN PROTEIN PROTEIN1 and a ubiquitin-like protein PROTEIN2 ",AIMed.d189.s1606
909,AIMed.d189,False,"Using the human PROTEIN protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN designated PROTEIN that interacts with PROTEIN PROTEIN1 PROTEIN2 and a ubiquitin-like protein PROTEIN ",AIMed.d189.s1606
910,AIMed.d189,False,"Using the human PROTEIN protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN1 designated PROTEIN that interacts with PROTEIN PROTEIN PROTEIN2 and a ubiquitin-like protein PROTEIN ",AIMed.d189.s1606
911,AIMed.d189,False,"Using the human PROTEIN1 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN designated PROTEIN that interacts with PROTEIN2 PROTEIN PROTEIN and a ubiquitin-like protein PROTEIN ",AIMed.d189.s1606
912,AIMed.d189,False,"Using the human PROTEIN1 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN designated PROTEIN2 that interacts with PROTEIN PROTEIN PROTEIN and a ubiquitin-like protein PROTEIN ",AIMed.d189.s1606
913,AIMed.d189,False,"Using the human PROTEIN1 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN designated PROTEIN that interacts with PROTEIN PROTEIN PROTEIN and a ubiquitin-like protein PROTEIN2 ",AIMed.d189.s1606
914,AIMed.d189,False,"Using the human PROTEIN1 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN designated PROTEIN that interacts with PROTEIN PROTEIN2 PROTEIN and a ubiquitin-like protein PROTEIN ",AIMed.d189.s1606
915,AIMed.d189,False,"Using the human PROTEIN1 protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN2 designated PROTEIN that interacts with PROTEIN PROTEIN PROTEIN and a ubiquitin-like protein PROTEIN ",AIMed.d189.s1606
916,AIMed.d189,True,"Using the human PROTEIN protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN designated PROTEIN1 that interacts with PROTEIN2 PROTEIN PROTEIN and a ubiquitin-like protein PROTEIN ",AIMed.d189.s1606
917,AIMed.d189,False,"Using the human PROTEIN protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN designated PROTEIN that interacts with PROTEIN1 PROTEIN PROTEIN and a ubiquitin-like protein PROTEIN2 ",AIMed.d189.s1606
918,AIMed.d189,False,"Using the human PROTEIN protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN designated PROTEIN that interacts with PROTEIN1 PROTEIN2 PROTEIN and a ubiquitin-like protein PROTEIN ",AIMed.d189.s1606
919,AIMed.d189,False,"Using the human PROTEIN protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN1 designated PROTEIN that interacts with PROTEIN2 PROTEIN PROTEIN and a ubiquitin-like protein PROTEIN ",AIMed.d189.s1606
920,AIMed.d189,True,"Using the human PROTEIN protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN designated PROTEIN1 that interacts with PROTEIN PROTEIN PROTEIN and a ubiquitin-like protein PROTEIN2 ",AIMed.d189.s1606
921,AIMed.d189,True,"Using the human PROTEIN protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN designated PROTEIN1 that interacts with PROTEIN PROTEIN2 PROTEIN and a ubiquitin-like protein PROTEIN ",AIMed.d189.s1606
922,AIMed.d189,False,"Using the human PROTEIN protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN1 designated PROTEIN2 that interacts with PROTEIN PROTEIN PROTEIN and a ubiquitin-like protein PROTEIN ",AIMed.d189.s1606
923,AIMed.d189,False,"Using the human PROTEIN protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN designated PROTEIN that interacts with PROTEIN PROTEIN1 PROTEIN and a ubiquitin-like protein PROTEIN2 ",AIMed.d189.s1606
924,AIMed.d189,False,"Using the human PROTEIN protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN1 designated PROTEIN that interacts with PROTEIN PROTEIN PROTEIN and a ubiquitin-like protein PROTEIN2 ",AIMed.d189.s1606
925,AIMed.d189,False,"Using the human PROTEIN protein as the ""bait"" in a yeast two-hybrid system, we have identified a human homolog of yeast PROTEIN1 designated PROTEIN that interacts with PROTEIN PROTEIN2 PROTEIN and a ubiquitin-like protein PROTEIN ",AIMed.d189.s1606
926,AIMed.d189,False,"These interactions are PROTEIN1 specific, since another DNA repair-related ubiquitin-conjugating enzyme, PROTEIN2 ( PROTEIN , does not interact with these proteins.",AIMed.d189.s1607
927,AIMed.d189,False,"These interactions are PROTEIN1 specific, since another DNA repair-related ubiquitin-conjugating enzyme, PROTEIN ( PROTEIN2 , does not interact with these proteins.",AIMed.d189.s1607
928,AIMed.d189,False,"These interactions are PROTEIN specific, since another DNA repair-related ubiquitin-conjugating enzyme, PROTEIN1 ( PROTEIN2 , does not interact with these proteins.",AIMed.d189.s1607
929,AIMed.d189,True,The interaction of PROTEIN1 with PROTEIN2 is mediated by PROTEIN s self-association region.,AIMed.d189.s1608
930,AIMed.d189,False,The interaction of PROTEIN1 with PROTEIN is mediated by PROTEIN2 s self-association region.,AIMed.d189.s1608
931,AIMed.d189,False,The interaction of PROTEIN with PROTEIN1 is mediated by PROTEIN2 s self-association region.,AIMed.d189.s1608
932,AIMed.d189,False,"These results suggest that the PROTEIN dependent processes, cell cycle control, PROTEIN1 mediated pathway(s), and ubiquitination interact through human PROTEIN2 ",AIMed.d189.s1609
933,AIMed.d189,False,"These results suggest that the PROTEIN1 dependent processes, cell cycle control, PROTEIN mediated pathway(s), and ubiquitination interact through human PROTEIN2 ",AIMed.d189.s1609
934,AIMed.d189,False,"These results suggest that the PROTEIN1 dependent processes, cell cycle control, PROTEIN2 mediated pathway(s), and ubiquitination interact through human PROTEIN ",AIMed.d189.s1609
935,AIMed.d191,False,"We now find that HIV-1 begins reverse transcription much more efficiently in DCs than T cells, even though T cells have higher levels of PROTEIN1 and PROTEIN2 binding.",AIMed.d191.s1623
936,AIMed.d191,False, PROTEIN interacts with PROTEIN1 and PROTEIN with PROTEIN2 receptors.,AIMed.d191.s1631
937,AIMed.d191,True, PROTEIN1 interacts with PROTEIN2 and PROTEIN with PROTEIN receptors.,AIMed.d191.s1631
938,AIMed.d191,False, PROTEIN interacts with PROTEIN1 and PROTEIN2 with PROTEIN receptors.,AIMed.d191.s1631
939,AIMed.d191,False, PROTEIN1 interacts with PROTEIN and PROTEIN with PROTEIN2 receptors.,AIMed.d191.s1631
940,AIMed.d191,True, PROTEIN interacts with PROTEIN and PROTEIN1 with PROTEIN2 receptors.,AIMed.d191.s1631
941,AIMed.d191,False, PROTEIN1 interacts with PROTEIN and PROTEIN2 with PROTEIN receptors.,AIMed.d191.s1631
942,AIMed.d191,False,DCs express more PROTEIN1 and PROTEIN2 mRNA than T cells.,AIMed.d191.s1633
943,AIMed.d200,True,"Using epitope-tagging, interaction of PROTEIN1 basic-helix-loop-helix protein with the PROTEIN2 protein encoded by this novel cDNA was confirmed by immunoprecipitation experiments in COS7 cells.",AIMed.d200.s1722
944,AIMed.d200,False,Interactions with human PROTEIN1 and mouse PROTEIN2 were confirmed using glutathione transferase-tagged cDNAs.,AIMed.d200.s1725
945,AIMed.d200,True,A cDNA encoding part of the PROTEIN1 protein sequence interacted with the PROTEIN2 basic-helix-loop-helix only when fused to a beta-galactosidase tag.,AIMed.d200.s1726
946,AIMed.d201,False, PROTEIN1 is a transcriptional modulator that communicates with PROTEIN2 and the PROTEIN ,AIMed.d201.s1727
947,AIMed.d201,False, PROTEIN is a transcriptional modulator that communicates with PROTEIN1 and the PROTEIN2 ,AIMed.d201.s1727
948,AIMed.d201,False, PROTEIN1 is a transcriptional modulator that communicates with PROTEIN and the PROTEIN2 ,AIMed.d201.s1727
949,AIMed.d201,False, PROTEIN1 ( PROTEIN2 transactivates viral and cellular genes through a wide variety of cis-elements.,AIMed.d201.s1728
950,AIMed.d201,False,"Our finding that PROTEIN directly interacts with PROTEIN1 ( PROTEIN2 , a common subunit of RNA polymerases, implies that PROTEIN directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730
951,AIMed.d201,False,"Our finding that PROTEIN directly interacts with PROTEIN1 ( PROTEIN , a common subunit of RNA polymerases, implies that PROTEIN2 directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730
952,AIMed.d201,True,"Our finding that PROTEIN1 directly interacts with PROTEIN2 ( PROTEIN , a common subunit of RNA polymerases, implies that PROTEIN directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730
953,AIMed.d201,False,"Our finding that PROTEIN directly interacts with PROTEIN ( PROTEIN1 , a common subunit of RNA polymerases, implies that PROTEIN2 directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730
954,AIMed.d201,True,"Our finding that PROTEIN1 directly interacts with PROTEIN ( PROTEIN2 , a common subunit of RNA polymerases, implies that PROTEIN directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730
955,AIMed.d201,False,"Our finding that PROTEIN1 directly interacts with PROTEIN ( PROTEIN , a common subunit of RNA polymerases, implies that PROTEIN2 directly modulates the function of RNA polymerase (Cheong, J. H., Yi, M., Lin, Y., and Murakami, S. (1995) EMBO J. 14, 142-150).",AIMed.d201.s1730
956,AIMed.d201,False,"In this context, we examined the possibility that PROTEIN1 and PROTEIN2 interact with other general transcription factors.",AIMed.d201.s1731
957,AIMed.d201,False," PROTEIN and PROTEIN1 specifically bound to PROTEIN ( PROTEIN2 in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732
958,AIMed.d201,False," PROTEIN and PROTEIN1 specifically bound to PROTEIN2 ( PROTEIN in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732
959,AIMed.d201,False," PROTEIN1 and PROTEIN2 specifically bound to PROTEIN ( PROTEIN in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732
960,AIMed.d201,False," PROTEIN and PROTEIN specifically bound to PROTEIN1 ( PROTEIN2 in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732
961,AIMed.d201,False," PROTEIN1 and PROTEIN specifically bound to PROTEIN ( PROTEIN2 in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732
962,AIMed.d201,False," PROTEIN1 and PROTEIN specifically bound to PROTEIN2 ( PROTEIN in vitro, both of which were detected by either far-Western blotting or the glutathione S-transferase-resin pull-down assay.",AIMed.d201.s1732
963,AIMed.d201,False,Delineation of the binding regions of these three proteins revealed that PROTEIN1 PROTEIN and PROTEIN2 each has two binding regions for the other two proteins.,AIMed.d201.s1733
964,AIMed.d201,False,Delineation of the binding regions of these three proteins revealed that PROTEIN PROTEIN1 and PROTEIN2 each has two binding regions for the other two proteins.,AIMed.d201.s1733
965,AIMed.d201,True,Delineation of the binding regions of these three proteins revealed that PROTEIN1 PROTEIN2 and PROTEIN each has two binding regions for the other two proteins.,AIMed.d201.s1733
966,AIMed.d201,False,"Some PROTEIN substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either PROTEIN1 or PROTEIN in a mutually exclusive manner, suggesting that PROTEIN transactivation requires the interactions of both PROTEIN2 and PROTEIN ",AIMed.d201.s1735
967,AIMed.d201,False,"Some PROTEIN substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either PROTEIN1 or PROTEIN in a mutually exclusive manner, suggesting that PROTEIN2 transactivation requires the interactions of both PROTEIN and PROTEIN ",AIMed.d201.s1735
968,AIMed.d201,False,"Some PROTEIN1 substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either PROTEIN2 or PROTEIN in a mutually exclusive manner, suggesting that PROTEIN transactivation requires the interactions of both PROTEIN and PROTEIN ",AIMed.d201.s1735
969,AIMed.d201,False,"Some PROTEIN substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either PROTEIN1 or PROTEIN in a mutually exclusive manner, suggesting that PROTEIN transactivation requires the interactions of both PROTEIN and PROTEIN2 ",AIMed.d201.s1735
970,AIMed.d201,False,"Some PROTEIN substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either PROTEIN1 or PROTEIN2 in a mutually exclusive manner, suggesting that PROTEIN transactivation requires the interactions of both PROTEIN and PROTEIN ",AIMed.d201.s1735
971,AIMed.d201,True,"Some PROTEIN substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either PROTEIN or PROTEIN in a mutually exclusive manner, suggesting that PROTEIN1 transactivation requires the interactions of both PROTEIN2 and PROTEIN ",AIMed.d201.s1735
972,AIMed.d201,False,"Some PROTEIN1 substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either PROTEIN or PROTEIN in a mutually exclusive manner, suggesting that PROTEIN transactivation requires the interactions of both PROTEIN2 and PROTEIN ",AIMed.d201.s1735
973,AIMed.d201,False,"Some PROTEIN substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either PROTEIN or PROTEIN in a mutually exclusive manner, suggesting that PROTEIN transactivation requires the interactions of both PROTEIN1 and PROTEIN2 ",AIMed.d201.s1735
974,AIMed.d201,False,"Some PROTEIN substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either PROTEIN or PROTEIN1 in a mutually exclusive manner, suggesting that PROTEIN transactivation requires the interactions of both PROTEIN2 and PROTEIN ",AIMed.d201.s1735
975,AIMed.d201,False,"Some PROTEIN1 substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either PROTEIN or PROTEIN in a mutually exclusive manner, suggesting that PROTEIN2 transactivation requires the interactions of both PROTEIN and PROTEIN ",AIMed.d201.s1735
976,AIMed.d201,False,"Some PROTEIN substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either PROTEIN or PROTEIN in a mutually exclusive manner, suggesting that PROTEIN1 transactivation requires the interactions of both PROTEIN and PROTEIN2 ",AIMed.d201.s1735
977,AIMed.d201,False,"Some PROTEIN substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either PROTEIN or PROTEIN1 in a mutually exclusive manner, suggesting that PROTEIN2 transactivation requires the interactions of both PROTEIN and PROTEIN ",AIMed.d201.s1735
978,AIMed.d201,False,"Some PROTEIN1 substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either PROTEIN or PROTEIN in a mutually exclusive manner, suggesting that PROTEIN transactivation requires the interactions of both PROTEIN and PROTEIN2 ",AIMed.d201.s1735
979,AIMed.d201,True,"Some PROTEIN1 substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either PROTEIN or PROTEIN2 in a mutually exclusive manner, suggesting that PROTEIN transactivation requires the interactions of both PROTEIN and PROTEIN ",AIMed.d201.s1735
980,AIMed.d201,False,"Some PROTEIN substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either PROTEIN or PROTEIN1 in a mutually exclusive manner, suggesting that PROTEIN transactivation requires the interactions of both PROTEIN and PROTEIN2 ",AIMed.d201.s1735
981,AIMed.d201,False,These results indicated that PROTEIN is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and PROTEIN1 through communication with PROTEIN2 and PROTEIN ,AIMed.d201.s1736
982,AIMed.d201,False,These results indicated that PROTEIN1 is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and PROTEIN2 through communication with PROTEIN and PROTEIN ,AIMed.d201.s1736
983,AIMed.d201,False,These results indicated that PROTEIN is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and PROTEIN1 through communication with PROTEIN and PROTEIN2 ,AIMed.d201.s1736
