,docid,isValid,passage,passageid
1137,BioInfer.d664,False,"The predicted sequence of PROTEIN shares ca. 40% identity with nonplant PROTEIN1 and contains two tandem repeats, each possessing a 27 amino acid region identified as a putative PROTEIN binding domain in PROTEIN and in a larger family of PROTEIN2 cross-linking proteins.",BioInfer.d664.s0
1138,BioInfer.d664,True,"The predicted sequence of PROTEIN1 shares ca. 40% identity with nonplant PROTEIN2 and contains two tandem repeats, each possessing a 27 amino acid region identified as a putative PROTEIN binding domain in PROTEIN and in a larger family of PROTEIN cross-linking proteins.",BioInfer.d664.s0
1139,BioInfer.d677,False,"The qualitative changes involve differential expression of multigene families of contractile proteins, especially PROTEIN1 ( PROTEIN and PROTEIN2 ",BioInfer.d677.s0
1140,BioInfer.d677,False,"The qualitative changes involve differential expression of multigene families of contractile proteins, especially PROTEIN ( PROTEIN1 and PROTEIN2 ",BioInfer.d677.s0
1141,BioInfer.d677,False,"The qualitative changes involve differential expression of multigene families of contractile proteins, especially PROTEIN1 ( PROTEIN2 and PROTEIN ",BioInfer.d677.s0
1142,BioInfer.d679,False,The ratios PROTEIN mRNA: PROTEIN and PROTEIN1 mRNA: PROTEIN2 were unaffected by clenbuterol.,BioInfer.d679.s0
1143,BioInfer.d679,False,The ratios PROTEIN1 mRNA: PROTEIN and PROTEIN mRNA: PROTEIN2 were unaffected by clenbuterol.,BioInfer.d679.s0
1144,BioInfer.d679,False,The ratios PROTEIN mRNA: PROTEIN1 and PROTEIN mRNA: PROTEIN2 were unaffected by clenbuterol.,BioInfer.d679.s0
1145,BioInfer.d679,False,The ratios PROTEIN1 mRNA: PROTEIN and PROTEIN2 mRNA: PROTEIN were unaffected by clenbuterol.,BioInfer.d679.s0
1146,BioInfer.d679,False,The ratios PROTEIN mRNA: PROTEIN1 and PROTEIN2 mRNA: PROTEIN were unaffected by clenbuterol.,BioInfer.d679.s0
1147,BioInfer.d679,False,The ratios PROTEIN1 mRNA: PROTEIN2 and PROTEIN mRNA: PROTEIN were unaffected by clenbuterol.,BioInfer.d679.s0
1148,BioInfer.d681,False,"There are three PROTEIN PROTEIN1 genes, two of which are identical; four PROTEIN PROTEIN genes, two of which are identical, one PROTEIN PROTEIN gene; and two PROTEIN2 PROTEIN genes.",BioInfer.d681.s0
1149,BioInfer.d681,True,"There are three PROTEIN1 PROTEIN2 genes, two of which are identical; four PROTEIN PROTEIN genes, two of which are identical, one PROTEIN PROTEIN gene; and two PROTEIN PROTEIN genes.",BioInfer.d681.s0
1150,BioInfer.d681,False,"There are three PROTEIN PROTEIN1 genes, two of which are identical; four PROTEIN PROTEIN2 genes, two of which are identical, one PROTEIN PROTEIN gene; and two PROTEIN PROTEIN genes.",BioInfer.d681.s0
1151,BioInfer.d681,False,"There are three PROTEIN PROTEIN1 genes, two of which are identical; four PROTEIN2 PROTEIN genes, two of which are identical, one PROTEIN PROTEIN gene; and two PROTEIN PROTEIN genes.",BioInfer.d681.s0
1152,BioInfer.d681,False,"There are three PROTEIN PROTEIN1 genes, two of which are identical; four PROTEIN PROTEIN genes, two of which are identical, one PROTEIN PROTEIN gene; and two PROTEIN PROTEIN2 genes.",BioInfer.d681.s0
1153,BioInfer.d681,False,"There are three PROTEIN PROTEIN1 genes, two of which are identical; four PROTEIN PROTEIN genes, two of which are identical, one PROTEIN2 PROTEIN gene; and two PROTEIN PROTEIN genes.",BioInfer.d681.s0
1154,BioInfer.d681,False,"There are three PROTEIN PROTEIN1 genes, two of which are identical; four PROTEIN PROTEIN genes, two of which are identical, one PROTEIN PROTEIN2 gene; and two PROTEIN PROTEIN genes.",BioInfer.d681.s0
1155,BioInfer.d681,False,"There are three PROTEIN1 PROTEIN genes, two of which are identical; four PROTEIN PROTEIN genes, two of which are identical, one PROTEIN PROTEIN gene; and two PROTEIN2 PROTEIN genes.",BioInfer.d681.s0
1156,BioInfer.d681,False,"There are three PROTEIN PROTEIN genes, two of which are identical; four PROTEIN PROTEIN1 genes, two of which are identical, one PROTEIN PROTEIN gene; and two PROTEIN2 PROTEIN genes.",BioInfer.d681.s0
1157,BioInfer.d681,False,"There are three PROTEIN PROTEIN genes, two of which are identical; four PROTEIN1 PROTEIN genes, two of which are identical, one PROTEIN PROTEIN gene; and two PROTEIN2 PROTEIN genes.",BioInfer.d681.s0
1158,BioInfer.d681,True,"There are three PROTEIN PROTEIN genes, two of which are identical; four PROTEIN PROTEIN genes, two of which are identical, one PROTEIN PROTEIN gene; and two PROTEIN1 PROTEIN2 genes.",BioInfer.d681.s0
1159,BioInfer.d681,False,"There are three PROTEIN PROTEIN genes, two of which are identical; four PROTEIN PROTEIN genes, two of which are identical, one PROTEIN1 PROTEIN gene; and two PROTEIN2 PROTEIN genes.",BioInfer.d681.s0
1160,BioInfer.d681,False,"There are three PROTEIN PROTEIN genes, two of which are identical; four PROTEIN PROTEIN genes, two of which are identical, one PROTEIN PROTEIN1 gene; and two PROTEIN2 PROTEIN genes.",BioInfer.d681.s0
1161,BioInfer.d681,False,"There are three PROTEIN1 PROTEIN genes, two of which are identical; four PROTEIN PROTEIN2 genes, two of which are identical, one PROTEIN PROTEIN gene; and two PROTEIN PROTEIN genes.",BioInfer.d681.s0
1162,BioInfer.d681,False,"There are three PROTEIN1 PROTEIN genes, two of which are identical; four PROTEIN2 PROTEIN genes, two of which are identical, one PROTEIN PROTEIN gene; and two PROTEIN PROTEIN genes.",BioInfer.d681.s0
1163,BioInfer.d681,False,"There are three PROTEIN1 PROTEIN genes, two of which are identical; four PROTEIN PROTEIN genes, two of which are identical, one PROTEIN PROTEIN gene; and two PROTEIN PROTEIN2 genes.",BioInfer.d681.s0
1164,BioInfer.d681,False,"There are three PROTEIN1 PROTEIN genes, two of which are identical; four PROTEIN PROTEIN genes, two of which are identical, one PROTEIN2 PROTEIN gene; and two PROTEIN PROTEIN genes.",BioInfer.d681.s0
1165,BioInfer.d681,False,"There are three PROTEIN1 PROTEIN genes, two of which are identical; four PROTEIN PROTEIN genes, two of which are identical, one PROTEIN PROTEIN2 gene; and two PROTEIN PROTEIN genes.",BioInfer.d681.s0
1166,BioInfer.d681,True,"There are three PROTEIN PROTEIN genes, two of which are identical; four PROTEIN1 PROTEIN2 genes, two of which are identical, one PROTEIN PROTEIN gene; and two PROTEIN PROTEIN genes.",BioInfer.d681.s0
1167,BioInfer.d681,False,"There are three PROTEIN PROTEIN genes, two of which are identical; four PROTEIN PROTEIN1 genes, two of which are identical, one PROTEIN PROTEIN gene; and two PROTEIN PROTEIN2 genes.",BioInfer.d681.s0
1168,BioInfer.d681,False,"There are three PROTEIN PROTEIN genes, two of which are identical; four PROTEIN PROTEIN1 genes, two of which are identical, one PROTEIN2 PROTEIN gene; and two PROTEIN PROTEIN genes.",BioInfer.d681.s0
1169,BioInfer.d681,False,"There are three PROTEIN PROTEIN genes, two of which are identical; four PROTEIN PROTEIN1 genes, two of which are identical, one PROTEIN PROTEIN2 gene; and two PROTEIN PROTEIN genes.",BioInfer.d681.s0
1170,BioInfer.d681,False,"There are three PROTEIN PROTEIN genes, two of which are identical; four PROTEIN1 PROTEIN genes, two of which are identical, one PROTEIN PROTEIN gene; and two PROTEIN PROTEIN2 genes.",BioInfer.d681.s0
1171,BioInfer.d681,False,"There are three PROTEIN PROTEIN genes, two of which are identical; four PROTEIN1 PROTEIN genes, two of which are identical, one PROTEIN2 PROTEIN gene; and two PROTEIN PROTEIN genes.",BioInfer.d681.s0
1172,BioInfer.d681,False,"There are three PROTEIN PROTEIN genes, two of which are identical; four PROTEIN1 PROTEIN genes, two of which are identical, one PROTEIN PROTEIN2 gene; and two PROTEIN PROTEIN genes.",BioInfer.d681.s0
1173,BioInfer.d681,False,"There are three PROTEIN PROTEIN genes, two of which are identical; four PROTEIN PROTEIN genes, two of which are identical, one PROTEIN1 PROTEIN gene; and two PROTEIN PROTEIN2 genes.",BioInfer.d681.s0
1174,BioInfer.d681,False,"There are three PROTEIN PROTEIN genes, two of which are identical; four PROTEIN PROTEIN genes, two of which are identical, one PROTEIN PROTEIN1 gene; and two PROTEIN PROTEIN2 genes.",BioInfer.d681.s0
1175,BioInfer.d681,True,"There are three PROTEIN PROTEIN genes, two of which are identical; four PROTEIN PROTEIN genes, two of which are identical, one PROTEIN1 PROTEIN2 gene; and two PROTEIN PROTEIN genes.",BioInfer.d681.s0
1176,BioInfer.d681,False,"These PROTEIN1 PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN2 PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1177,BioInfer.d681,True,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN1 PROTEIN2 genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1178,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN1 and PROTEIN2 PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1179,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN1 PROTEIN genes encode < 10% of the total PROTEIN2 and PROTEIN mRNA.",BioInfer.d681.s1
1180,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN1 mRNA, whereas the PROTEIN PROTEIN and PROTEIN2 PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1181,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN1 PROTEIN and PROTEIN2 PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1182,BioInfer.d681,False,"These PROTEIN PROTEIN1 and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN2 PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1183,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN1 PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN2 mRNA.",BioInfer.d681.s1
1184,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN1 and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN2 PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1185,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN1 genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN2 PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1186,BioInfer.d681,False,"These PROTEIN1 PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN2 genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1187,BioInfer.d681,False,"These PROTEIN1 PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN2 and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1188,BioInfer.d681,False,"These PROTEIN1 PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN2 and PROTEIN mRNA.",BioInfer.d681.s1
1189,BioInfer.d681,False,"These PROTEIN1 PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN2 mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1190,BioInfer.d681,False,"These PROTEIN1 PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN2 PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1191,BioInfer.d681,True,"These PROTEIN1 PROTEIN2 and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1192,BioInfer.d681,False,"These PROTEIN1 PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN2 mRNA.",BioInfer.d681.s1
1193,BioInfer.d681,False,"These PROTEIN1 PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN2 and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1194,BioInfer.d681,True,"These PROTEIN1 PROTEIN and PROTEIN2 genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1195,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN1 and PROTEIN PROTEIN2 genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1196,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN1 genes encode < 10% of the total PROTEIN2 and PROTEIN mRNA.",BioInfer.d681.s1
1197,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN1 mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN2 genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1198,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN1 PROTEIN and PROTEIN PROTEIN2 genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1199,BioInfer.d681,False,"These PROTEIN PROTEIN1 and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN2 genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1200,BioInfer.d681,True,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN1 genes encode < 10% of the total PROTEIN and PROTEIN2 mRNA.",BioInfer.d681.s1
1201,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN1 and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN2 genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1202,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN1 genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN2 genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1203,BioInfer.d681,True,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN1 and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN2 and PROTEIN mRNA.",BioInfer.d681.s1
1204,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN1 mRNA, whereas the PROTEIN PROTEIN2 and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1205,BioInfer.d681,True,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN1 PROTEIN2 and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1206,BioInfer.d681,False,"These PROTEIN PROTEIN1 and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN2 and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1207,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN1 and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN2 mRNA.",BioInfer.d681.s1
1208,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN1 and PROTEIN mRNA, whereas the PROTEIN PROTEIN2 and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1209,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN1 genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN2 and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1210,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN1 mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN2 and PROTEIN mRNA.",BioInfer.d681.s1
1211,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN1 PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN2 and PROTEIN mRNA.",BioInfer.d681.s1
1212,BioInfer.d681,False,"These PROTEIN PROTEIN1 and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN2 and PROTEIN mRNA.",BioInfer.d681.s1
1213,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN1 and PROTEIN2 mRNA.",BioInfer.d681.s1
1214,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN1 and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN2 and PROTEIN mRNA.",BioInfer.d681.s1
1215,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN1 genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN2 and PROTEIN mRNA.",BioInfer.d681.s1
1216,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN1 mRNA, whereas the PROTEIN2 PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1217,BioInfer.d681,False,"These PROTEIN PROTEIN1 and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN2 mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1218,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN1 mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN2 mRNA.",BioInfer.d681.s1
1219,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN1 and PROTEIN2 mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1220,BioInfer.d681,True,"These PROTEIN PROTEIN and PROTEIN1 genes encode approximately 40% of the total PROTEIN and PROTEIN2 mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1221,BioInfer.d681,False,"These PROTEIN PROTEIN1 and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN2 PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1222,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN1 PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN2 mRNA.",BioInfer.d681.s1
1223,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN1 and PROTEIN mRNA, whereas the PROTEIN2 PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1224,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN1 genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN2 PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1225,BioInfer.d681,False,"These PROTEIN PROTEIN1 and PROTEIN genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN2 mRNA.",BioInfer.d681.s1
1226,BioInfer.d681,True,"These PROTEIN PROTEIN1 and PROTEIN genes encode approximately 40% of the total PROTEIN2 and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1227,BioInfer.d681,False,"These PROTEIN PROTEIN1 and PROTEIN2 genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1228,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN genes encode approximately 40% of the total PROTEIN1 and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN2 mRNA.",BioInfer.d681.s1
1229,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN1 genes encode approximately 40% of the total PROTEIN and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN2 mRNA.",BioInfer.d681.s1
1230,BioInfer.d681,False,"These PROTEIN PROTEIN and PROTEIN1 genes encode approximately 40% of the total PROTEIN2 and PROTEIN mRNA, whereas the PROTEIN PROTEIN and PROTEIN PROTEIN genes encode < 10% of the total PROTEIN and PROTEIN mRNA.",BioInfer.d681.s1
1231,BioInfer.d684,True,"The relatively conservative sequence of PROTEIN1 from yeast, Physarum, Acanthamoeba, echinoid eggs and mammalian cells was found in the N-terminal region, which was suggested to be a common PROTEIN2 binding region.",BioInfer.d684.s0
1232,BioInfer.d687,False,"The results indicate increased fractional synthesis and degradation of PROTEIN1 and light chains, but not PROTEIN2 in the left compared to the right ventricular free wall.",BioInfer.d687.s0
1233,BioInfer.d687,False,"To test for regional differences in the rates of synthesis and degradation of contractile proteins during normal physiological growth of the heart in vivo, fractional rates of protein accumulation and synthesis were assessed for total protein, PROTEIN1 PROTEIN2 PROTEIN and PROTEIN in the right and left ventricular free walls of growing, New Zealand White rabbits.",BioInfer.d687.s1
1234,BioInfer.d687,False,"To test for regional differences in the rates of synthesis and degradation of contractile proteins during normal physiological growth of the heart in vivo, fractional rates of protein accumulation and synthesis were assessed for total protein, PROTEIN1 PROTEIN PROTEIN and PROTEIN2 in the right and left ventricular free walls of growing, New Zealand White rabbits.",BioInfer.d687.s1
1235,BioInfer.d687,False,"To test for regional differences in the rates of synthesis and degradation of contractile proteins during normal physiological growth of the heart in vivo, fractional rates of protein accumulation and synthesis were assessed for total protein, PROTEIN1 PROTEIN PROTEIN2 and PROTEIN in the right and left ventricular free walls of growing, New Zealand White rabbits.",BioInfer.d687.s1
1236,BioInfer.d687,False,"To test for regional differences in the rates of synthesis and degradation of contractile proteins during normal physiological growth of the heart in vivo, fractional rates of protein accumulation and synthesis were assessed for total protein, PROTEIN PROTEIN1 PROTEIN and PROTEIN2 in the right and left ventricular free walls of growing, New Zealand White rabbits.",BioInfer.d687.s1
1237,BioInfer.d687,False,"To test for regional differences in the rates of synthesis and degradation of contractile proteins during normal physiological growth of the heart in vivo, fractional rates of protein accumulation and synthesis were assessed for total protein, PROTEIN PROTEIN1 PROTEIN2 and PROTEIN in the right and left ventricular free walls of growing, New Zealand White rabbits.",BioInfer.d687.s1
1238,BioInfer.d687,False,"To test for regional differences in the rates of synthesis and degradation of contractile proteins during normal physiological growth of the heart in vivo, fractional rates of protein accumulation and synthesis were assessed for total protein, PROTEIN PROTEIN PROTEIN1 and PROTEIN2 in the right and left ventricular free walls of growing, New Zealand White rabbits.",BioInfer.d687.s1
1239,BioInfer.d689,False,The Saccharomyces cerevisiae PROTEIN1 and PROTEIN2 genes are both required for the occurrence of homologous recombination and for the repair of double-stranded DNA breaks.,BioInfer.d689.s0
1240,BioInfer.d690,True,"The Saccharomyces cerevisiae PROTEIN1 gene belongs to the PROTEIN PROTEIN and PROTEIN2 epistasis group which, together with PROTEIN is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0
1241,BioInfer.d690,False,"The Saccharomyces cerevisiae PROTEIN1 gene belongs to the PROTEIN PROTEIN and PROTEIN epistasis group which, together with PROTEIN2 is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0
1242,BioInfer.d690,True,"The Saccharomyces cerevisiae PROTEIN1 gene belongs to the PROTEIN PROTEIN2 and PROTEIN epistasis group which, together with PROTEIN is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0
1243,BioInfer.d690,True,"The Saccharomyces cerevisiae PROTEIN1 gene belongs to the PROTEIN2 PROTEIN and PROTEIN epistasis group which, together with PROTEIN is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0
1244,BioInfer.d690,False,"The Saccharomyces cerevisiae PROTEIN gene belongs to the PROTEIN PROTEIN and PROTEIN1 epistasis group which, together with PROTEIN2 is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0
1245,BioInfer.d690,True,"The Saccharomyces cerevisiae PROTEIN gene belongs to the PROTEIN PROTEIN1 and PROTEIN2 epistasis group which, together with PROTEIN is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0
